S.No.,Current Status,Recommended Weapon,Command Sent,Armed Weapon,Expected Next Status,Fired?,Class
368,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
369,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
370,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
371,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
372,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
373,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
374,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
375,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
376,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
377,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
378,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
379,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
380,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
381,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
382,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
383,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
384,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
385,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
386,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
387,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
388,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
389,Armed,None,None,Light Torpedo,Armed,No,Malicious
390,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
391,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
392,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
393,Armed,None,None,Light Torpedo,Armed,No,Malicious
394,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
395,Armed,None,None,Light Torpedo,Armed,No,Malicious
396,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
397,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
398,Armed,None,None,Light Torpedo,Armed,No,Malicious
399,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
400,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
401,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
402,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
403,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
404,Armed,None,None,Light Torpedo,Armed,No,Malicious
405,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
406,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
407,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
408,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
409,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
410,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
411,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
412,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
413,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
414,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
415,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
416,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
417,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
418,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
419,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
420,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
421,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
422,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
423,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
424,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
425,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
426,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
427,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
428,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
429,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
430,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
431,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
432,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
433,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
434,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
435,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
436,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
437,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
438,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
439,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
440,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
441,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
442,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
443,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
444,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
445,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
446,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
447,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
448,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
449,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
450,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
451,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
452,Armed,None,None,Light Torpedo,Armed,No,Malicious
453,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
454,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
455,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
456,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
457,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
458,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
459,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
460,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
461,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
462,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
463,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
464,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
465,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
466,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
467,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
468,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
469,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
470,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
471,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
472,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
473,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
474,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
475,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
476,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
477,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
478,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
479,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
480,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
481,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
482,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
483,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
484,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
485,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
486,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
487,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
488,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
489,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
490,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
491,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
492,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
493,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
494,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
495,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
496,Armed,None,None,Light Torpedo,Armed,No,Malicious
497,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
498,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
499,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
500,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
501,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
502,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
503,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
504,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
505,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
506,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
507,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
508,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
509,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
510,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
511,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
512,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
513,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
514,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
515,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
516,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
517,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
518,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
519,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
520,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
521,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
522,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
523,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
524,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
525,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
526,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
527,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
528,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
529,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
530,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
531,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
532,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
533,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
534,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
535,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
536,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
537,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
538,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
539,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
540,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
541,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
542,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
543,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
544,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
545,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
546,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
547,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
548,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
549,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
550,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
551,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
552,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
553,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
554,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
555,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
556,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
557,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
558,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
559,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
560,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
561,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
562,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
563,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
564,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
565,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
566,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
567,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
568,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
569,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
570,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
571,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
572,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
573,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
574,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
575,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
576,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
577,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
578,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
579,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
580,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
581,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
582,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
583,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
584,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
585,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
586,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
587,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
588,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
589,Armed,None,None,Light Torpedo,Armed,No,Malicious
590,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
591,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
592,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
593,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
594,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
595,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
596,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
597,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
598,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
599,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
600,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
601,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
602,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
603,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
604,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
605,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
606,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
607,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
608,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
609,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
610,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
611,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
612,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
613,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
614,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
615,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
616,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
617,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
618,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
619,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
620,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
621,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
622,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
623,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
624,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
625,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
626,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
627,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
628,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
629,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
630,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
631,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
632,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
633,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
634,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
635,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
636,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
637,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
638,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
639,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
640,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
641,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
642,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
643,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
644,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
645,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
646,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
647,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
648,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
649,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
650,Armed,None,None,Light Torpedo,Armed,No,Malicious
651,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
652,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
653,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
654,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
655,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
656,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
657,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
658,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
659,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
660,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
661,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
662,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
663,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
664,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
665,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
666,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
667,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
668,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
669,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
670,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
671,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
672,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
673,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
674,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
675,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
676,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
677,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
678,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
679,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
680,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
681,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
682,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
683,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
684,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
685,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
686,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
687,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
688,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
689,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
690,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
691,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
692,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
693,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
694,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
695,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
696,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
697,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
698,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
699,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
700,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
701,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
702,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
703,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
704,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
705,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
706,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
707,Armed,None,None,Light Torpedo,Armed,No,Malicious
708,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
709,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
710,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
711,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
712,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
713,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
714,Armed,None,None,Light Torpedo,Armed,No,Malicious
715,Armed,None,None,Light Torpedo,Armed,No,Malicious
716,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
717,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
718,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
719,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
720,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
721,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
722,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
723,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
724,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
725,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
726,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
727,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
728,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
729,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
730,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
731,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
732,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
733,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
734,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
735,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
736,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
737,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
738,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
739,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
740,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
741,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
